MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367782690,2023-01-11T00:00:00,40.80409,-73.84894,0.0,167.4,55.0,H202,,WDJ4943,60,0.0,,,,60.0,A
367545610,2023-01-11T00:00:04,43.71258,-124.10519,0.0,0.0,112.0,PROGRESS,IMO7534323,WDG5334,30,0.0,30.0,7.0,,30.0,A
371590000,2023-01-11T00:00:00,38.947,-75.11155,13.9,157.1,157.0,GLOBAL SUCCESS,IMO9584906,3FYT2,70,0.0,197.0,32.0,12.7,70.0,A
367369940,2023-01-11T00:00:03,29.62831,-91.07752,5.8,297.0,511.0,PENELOPE H SETTOON,,WDE5660,31,15.0,15.0,6.0,,90.0,A
3669882,2023-01-11T00:00:05,42.87711,-78.88664,0.0,135.6,511.0,,,,0,15.0,0.0,0.0,0.0,0.0,A
367063220,2023-01-11T00:00:03,28.15404,-89.10352,0.0,78.2,351.0,URSA TLP,,WDC6918,90,15.0,99.0,,,0.0,A
366772980,2023-01-11T00:00:01,47.62029,-122.51291,0.0,27.3,112.0,WSF KITSAP,IMO7808126,WYR3421,60,0.0,100.0,23.0,4.8,60.0,A
367452810,2023-01-11T00:00:06,29.3288,-94.77364,0.0,154.2,511.0,JOHN W JOHNSON,IMO9602344,WDF4516,60,0.0,80.0,19.0,3.0,60.0,A
367119980,2023-01-11T00:00:02,48.75572,-122.50303,0.0,40.6,511.0,LAUREN L KAPP,,WDD2792,30,0.0,21.0,,,30.0,A
367556670,2023-01-11T00:00:00,30.72859,-91.35533,4.9,34.1,12.0,KENNY BILLIOT,,WDG6408,31,12.0,19.0,,,52.0,A
366943460,2023-01-11T00:00:02,36.83888,-76.27917,0.0,268.2,511.0,CONDOR,IMO9103300,WCT9890,31,0.0,33.0,12.0,4.4,0.0,A
367364760,2023-01-11T00:00:03,27.81012,-97.37107,5.4,94.0,94.0,LEXIE M,IMO9420681,WDE5306,31,0.0,30.0,12.0,3.7,0.0,A
366799090,2023-01-11T00:00:02,29.77189,-90.07733,0.0,73.9,511.0,DOUGLAS,,WDA3502,31,0.0,16.0,6.0,,31.0,A
538002381,2023-01-11T00:00:03,27.85247,-83.78005,12.2,112.1,108.0,DESERT SYMPHONY,IMO9320996,V7IH9,70,0.0,189.0,32.0,12.6,70.0,A
563099200,2023-01-11T00:00:02,29.29631,-94.5531,0.0,258.4,192.0,STI MIGHTY,IMO9854739,9V6415,80,1.0,183.0,32.0,8.1,80.0,A
367472580,2023-01-11T00:00:03,29.9177,-90.08334,0.0,310.6,511.0,LIZZY B MORAN,IMO9415789,WDF6279,31,0.0,28.0,9.0,3.2,52.0,A
366850210,2023-01-11T00:00:08,30.72661,-88.04601,0.0,105.5,281.0,CUMBERLAND,,WDA8058,31,0.0,21.0,9.0,,57.0,A
319060200,2023-01-11T00:00:05,34.80645,-76.68091,0.0,178.1,293.0,GRACE OF TIDES,,ZGDR7,37,15.0,,,,37.0,A
368105620,2023-01-11T00:00:00,27.81813,-97.43045,0.0,95.5,25.0,G.BROOKS SPERRY,,WDK9666,31,12.0,26.0,10.0,2.9,31.0,A
368247860,2023-01-11T00:00:04,25.79274,-80.15159,0.2,203.2,511.0,BUNGALOW 8,IMO0000000,WDM8930,37,,21.0,6.0,,,B
538070685,2023-01-11T00:00:05,28.4087,-80.62696,0.0,258.3,134.0,DREAMER,,V7SV8,37,0.0,,,,37.0,A
368098000,2023-01-11T00:00:03,29.32726,-93.66646,1.0,39.9,6.0,STUYVESANT,IMO7915838,WNFX,90,3.0,124.0,21.0,8.4,33.0,A
36926403,2023-01-11T00:00:04,45.10005,-87.61648,0.0,314.1,288.0,PCU MARINETTE,,NMNE,35,3.0,0.0,0.0,0.0,35.0,A
368144320,2023-01-11T00:00:05,29.78301,-91.80683,4.2,297.4,301.0,MIKE MITCHELL,,WDL5774,31,12.0,24.0,9.0,3.1,31.0,A
369272000,2023-01-11T00:00:04,40.67245,-125.78422,13.7,342.1,338.0,POLAR DISCOVERY,IMO9206114,WACW,80,0.0,272.0,46.0,17.5,89.0,A
367570920,2023-01-11T00:00:03,29.62176,-89.89968,0.0,45.1,511.0,UNCLE JOHN,,WDG7795,31,0.0,18.0,7.0,,0.0,A
367408160,2023-01-11T00:00:04,29.7399,-95.16206,0.0,77.5,179.0,DON CARLTON,,WDE8670,31,0.0,26.0,9.0,,31.0,A
367062370,2023-01-11T00:00:06,30.06958,-90.89515,0.0,296.2,320.0,MR LEWIS,,WDC6864,31,0.0,23.0,8.0,,31.0,A
368269380,2023-01-11T00:00:03,39.52958,-75.81166,0.0,0.0,511.0,CARLA,,WDN3199,60,0.0,20.0,2.0,2.0,60.0,A
366989940,2023-01-11T00:00:00,34.8309,-90.39783,4.2,73.6,68.0,MICHAEL LUHR,,WDC2243,31,0.0,49.0,14.0,,57.0,A
367469050,2023-01-11T00:00:04,29.49333,-94.86734,0.0,158.1,511.0,LARRY J HEBERT,IMO8424068,WDF5953,31,0.0,27.0,8.0,3.2,52.0,A
538002784,2023-01-11T00:00:31,43.6607,-67.87663,11.4,50.9,54.0,IVER PROSPERITY,IMO9351921,V7LP8,80,0.0,184.0,27.0,11.3,80.0,A
538071309,2023-01-11T00:00:07,33.63412,-77.91517,8.2,232.4,511.0,TANGO,,V7KT8,37,0.0,25.0,6.0,2.2,37.0,A
368007130,2023-01-11T00:00:04,29.65199,-94.26348,5.3,63.3,62.0,PATRICK CENAC,,WDJ7481,31,12.0,24.0,,,57.0,A
367693850,2023-01-11T00:00:02,41.61212,-71.40416,0.0,279.2,511.0,NANCY MCALLISTER,IMO8218914,WDI3971,31,0.0,32.0,10.0,4.6,52.0,A
548946000,2023-01-11T00:00:00,32.60514,-117.82817,12.5,160.3,161.0,CIELO DI MIZUSHIMA,IMO9761231,DUIN,70,0.0,,,,70.0,A
367143960,2023-01-11T00:00:01,29.39632,-89.18057,10.4,281.6,511.0,EMILY D,,WDJ3956,90,15.0,30.0,7.0,,70.0,A
316005717,2023-01-11T00:00:13,49.13409,-123.0553,3.9,63.3,511.0,SEASPAN VENTURE,,,52,0.0,18.0,7.0,3.1,52.0,A
374375000,2023-01-11T00:00:01,29.70706,-93.33493,12.0,172.7,170.0,MARVEL EAGLE,IMO9759240,3EAK6,0,0.0,299.0,48.0,11.0,0.0,A
367489520,2023-01-11T00:00:07,30.05963,-93.45103,4.4,268.8,267.0,CALLIE DEVALL,,WDF7920,31,12.0,21.0,9.0,,31.0,A
366995910,2023-01-11T00:00:01,29.9961,-93.9199,0.1,33.9,79.0,CAMERON BLAIR,,WDC2641,31,0.0,18.0,7.0,,52.0,A
368006070,2023-01-11T00:00:01,29.59399,-89.83615,21.0,307.6,511.0,MACK B,,WDJ7371,50,0.0,,,,50.0,A
367459470,2023-01-11T00:00:07,36.96952,-76.41573,0.0,274.5,511.0,HELEN LOUISE,IMO0000000,WDF5108,30,,13.0,22.0,,,B
367156710,2023-01-11T00:00:06,29.23397,-89.34269,0.0,252.5,511.0,JOAN CENAC,,WDD5325,31,8.0,20.0,7.0,,31.0,A
636092864,2023-01-11T00:00:06,39.28662,-73.9567,9.1,70.3,78.0,AS PAULINE,IMO9294549,D5RB6,71,0.0,210.0,30.0,9.8,71.0,A
338422132,2023-01-11T00:00:07,25.79486,-80.14579,0.0,360.0,511.0,BEACH HOUSE,IMO0000000,,37,,22.0,6.0,,,B
367057420,2023-01-11T00:00:07,29.9399,-90.17875,0.0,219.4,315.0,JACK ODOM,,WDC6519,31,12.0,31.0,10.0,,57.0,A
370350000,2023-01-11T00:00:00,29.9513,-90.16118,13.2,39.2,41.0,BALSA 92,IMO9616060,3FPM3,70,0.0,106.0,19.0,6.8,70.0,A
367341890,2023-01-11T00:00:08,34.96738,-76.8066,0.3,304.5,511.0,NEUSE,IMO8643200,WCY3174,60,0.0,51.0,13.0,,60.0,A
367685540,2023-01-11T00:00:01,38.32787,-82.57596,5.3,159.9,511.0,WILLIAM B,,WDI3157,31,0.0,16.0,,,31.0,A
367126540,2023-01-11T00:00:01,29.69908,-89.98183,0.0,316.9,342.0,JULIE ANNE,IMO9405203,WDH7644,31,15.0,23.0,7.0,3.0,31.0,A
366951730,2023-01-11T00:00:00,38.12161,-122.28181,0.0,243.5,167.0,JEFFREY M,,WSX6846,31,0.0,23.0,6.0,,52.0,A
368250030,2023-01-11T00:00:04,32.0854,-81.09716,3.2,139.5,511.0,DENNIS MORAN,IMO9967031,WDM9151,52,0.0,26.0,11.0,5.1,52.0,A
367402990,2023-01-11T00:00:03,38.4498,-82.32213,3.2,31.8,36.0,LINDA REED,,WDE8222,31,12.0,40.0,10.0,,31.0,A
367186370,2023-01-11T00:00:08,40.72775,-73.9697,7.6,188.0,185.0,HMS LIBERTY,,WDD7435,31,5.0,21.0,7.0,,31.0,A
368024740,2023-01-11T23:59:01,33.74723,-118.21569,0.0,178.4,511.0,PILOT BOAT ORION,,WDJ9306,50,0.0,19.0,6.0,0.0,50.0,A
367301480,2023-01-11T00:00:08,38.06033,-122.23633,9.8,272.7,273.0,VALOR,IMO9409924,WDD8691,31,0.0,30.0,12.0,,52.0,A
368059440,2023-01-11T00:00:07,31.00697,-91.63138,4.3,65.0,71.0,JERRY JARRETT,IMO1001266646,WDK4872,57,12.0,416.0,55.0,3.6,57.0,A
577580000,2023-01-11T00:00:00,17.98277,-66.7633,0.0,77.1,256.0,MIDNIGHT REIGN,IMO9273521,YJXL3,70,0.0,66.0,14.0,3.4,70.0,A
367532880,2023-01-11T00:00:02,38.5397,-90.25041,0.0,360.0,511.0,EVA WALKER,IMO8842313,WDG4092,31,0.0,23.0,6.0,,52.0,A
367008450,2023-01-11T00:00:06,29.74437,-90.1377,0.0,29.0,511.0,CAPT HERBERT,,WRG8848,31,0.0,19.0,7.0,,57.0,A
367476840,2023-01-11T00:00:02,30.30149,-88.09324,5.3,57.7,55.0,BEA SONIER,,WDF6688,31,0.0,21.0,9.0,,57.0,A
366798310,2023-01-11T00:00:00,37.7525,-122.66573,4.1,173.5,180.0,SAN FRANCISCO,IMO9245469,WDA3425,90,0.0,31.0,9.0,,50.0,A
671091100,2023-01-11T00:00:06,25.80388,-80.25538,0.0,234.0,511.0,LA TEMPERANCE,IMO6719885,5VHA3,76,8.0,55.0,10.0,3.4,76.0,A
367556020,2023-01-11T00:00:05,29.93843,-90.32401,0.0,330.4,72.0,SAVAGE SPIRIT,,WDG6346,31,12.0,25.0,,,57.0,A
367082130,2023-01-11T00:00:06,39.26898,-76.5809,0.0,324.0,208.0,TIMOTHY MCALLISTER,IMO8997895,WDC8133,31,0.0,33.0,9.0,4.3,31.0,A
369493096,2023-01-11T00:00:07,43.64565,-70.24856,0.0,135.0,511.0,CG47298,,,90,5.0,14.0,,,51.0,A
316003167,2023-01-11T00:00:05,49.14629,-123.44858,6.3,306.0,511.0,STORMAWAY 5,IMO0000000,CFN5898,52,,15.0,6.0,,,B
368107670,2023-01-11T00:00:04,30.17461,-93.31795,7.7,191.6,511.0,CAPT ROBB,,WDK9906,52,0.0,30.0,10.0,5.5,52.0,A
366876420,2023-01-11T00:00:00,32.72375,-117.22355,0.0,18.7,511.0,AFTERGLOW,,WDI5149,37,,33.0,8.0,,,B
316021279,2023-01-11T00:00:09,48.43162,-123.43009,0.0,0.0,44.0,CFAV GLENDALE,,CGQD,31,15.0,28.0,,,31.0,A
366969140,2023-01-11T00:00:01,29.73087,-95.01968,0.0,259.0,511.0,NITA E,,WTH5609,31,12.0,16.0,5.0,,31.0,A
367311490,2023-01-11T00:00:00,29.55725,-90.91734,4.7,117.9,111.0,LADY OF PROMPT SUCCO,,WDD9441,31,12.0,21.0,8.0,,57.0,A
367719730,2023-01-11T00:00:00,29.95279,-90.05592,0.0,244.6,354.0,COL FRANK X ARMIGER,,WDI6539,60,0.0,26.0,9.0,,60.0,A
367548930,2023-01-11T00:00:02,29.54686,-95.02058,0.0,262.0,511.0,BOARDWALK FANTASEA,,WDG5661,60,0.0,30.0,6.0,,60.0,A
366939330,2023-01-11T00:00:05,29.8351,-90.05966,0.0,265.2,315.0,W W CRUM,,WDB7252,31,12.0,34.0,10.0,,52.0,A
366772990,2023-01-11T00:00:03,47.81147,-122.39973,15.7,241.8,239.0,WSF KALEETAN,IMO8835346,WY2512,60,0.0,116.0,22.0,5.6,60.0,A
338312275,2023-01-11T00:00:02,25.94807,-80.14034,0.2,360.0,511.0,SEA KITTY,IMO0000000,SEAKITY,37,,14.0,7.0,,,B
367352240,2023-01-11T00:00:00,30.46333,-91.20039,6.0,12.3,10.0,PORT ALLEN,,WDE4376,31,0.0,15.0,6.0,,56.0,A
366806940,2023-01-11T00:00:08,37.90708,-122.38938,0.0,50.9,511.0,VALHALLA,,WDA4208,90,3.0,77.0,23.0,,0.0,A
367341190,2023-01-11T00:00:00,40.64452,-74.11329,0.0,161.9,189.0,WYE RIVER,IMO9512379,WDE3583,31,0.0,29.0,10.0,,52.0,A
367653220,2023-01-11T00:00:03,28.16203,-89.48183,0.2,216.4,214.0,CAT ISLAND,IMO9752357,WDH7954,90,0.0,95.0,20.0,6.9,10.0,A
368013770,2023-01-11T00:00:01,40.62881,-74.04374,32.2,6.7,6.0,COMMODORE,IMO9842243,WDJ8167,66,0.0,45.0,12.0,1.2,66.0,A
244283000,2023-01-11T00:00:02,42.60842,-82.52268,10.3,209.8,216.0,IVER BRIGHT,IMO9616759,PCCB,80,0.0,111.0,18.0,6.3,80.0,A
367316630,2023-01-11T00:00:01,30.11533,-90.98043,0.0,206.3,286.0,SAVANNAH,IMO9269738,WDD9810,31,5.0,29.0,10.0,,52.0,A
367535280,2023-01-11T00:00:01,38.59188,-90.19745,0.0,309.9,39.0,JANICE E STRAIT,,WDG4317,31,12.0,56.0,13.0,,52.0,A
366873510,2023-01-11T00:00:01,21.31009,-157.86543,0.0,23.2,511.0,AMERICAN CHALLENGER,IMO7420479,WDG6869,31,0.0,33.0,9.0,4.1,52.0,A
368721000,2023-01-11T00:00:04,47.98087,-122.2308,0.0,360.0,511.0,USS JOHN S MCCAIN,,NJSM,90,0.0,139.0,,,0.0,A
368286340,2023-01-11T00:00:04,45.60751,-122.68442,0.0,154.1,511.0,SHAVER,,WDN5019,52,5.0,26.0,12.0,0.0,52.0,A
367619370,2023-01-11T00:00:02,29.07086,-90.22995,9.0,30.4,29.0,WHITETAIL,IMO9717307,WDH4596,90,0.0,61.0,14.0,4.3,70.0,A
338139461,2023-01-11T00:00:02,36.84907,-76.31531,0.0,229.0,511.0,BUNNY C,,WDH8056,31,0.0,15.0,6.0,,52.0,A
368045380,2023-01-11T00:00:02,27.84005,-97.0697,0.0,160.1,511.0,PHIL WILSON,,WDK3451,60,15.0,48.0,16.0,3.3,60.0,A
367098280,2023-01-11T00:00:04,36.83837,-76.25024,0.0,7.9,511.0,SEA COAST,,WDC9153,31,0.0,18.0,7.0,,0.0,A
538005356,2023-01-11T00:00:03,28.12505,-80.16203,0.6,241.4,297.0,ETERNAL SUNSHINE,IMO9273351,V7CZ9,80,0.0,179.0,32.0,12.0,80.0,A
367313530,2023-01-11T00:00:03,29.8068,-91.2465,2.9,283.5,511.0,STEPHANIE A SETTOON,,WDD9594,31,0.0,15.0,6.0,,90.0,A
368243940,2023-01-11T00:00:02,32.75868,-80.13153,6.9,25.2,511.0,CAPTAIN ROB,IMO1001089558,WDM8511,57,12.0,110.0,17.0,2.5,57.0,A
636093082,2023-01-11T00:00:04,29.34332,-94.76903,11.9,281.0,290.0,LE HAVRE EXPRESS,IMO9332872,D5EY9,70,0.0,293.0,40.0,12.1,70.0,A
367615130,2023-01-11T00:00:04,27.91451,-97.0548,5.9,341.9,345.0,JAMES DALE ROBIN,,WDH4192,31,0.0,26.0,,,31.0,A
368055550,2023-01-11T00:00:04,35.08532,-90.09077,0.0,198.6,37.0,RONALD HULL III,,WDK4473,31,12.0,27.0,10.0,3.0,31.0,A
338197000,2023-01-11T00:00:05,29.1425,-90.20459,0.0,69.6,249.0,SHIP ISLAND,IMO9744154,WDH6314,90,0.0,95.0,20.0,6.9,10.0,A
366964110,2023-01-11T00:00:04,29.4916,-90.60709,1.5,68.9,511.0,MISS DANA,,WAD8305,31,0.0,18.0,6.0,,90.0,A
338416613,2023-01-11T00:00:02,27.71343,-82.67749,0.0,360.0,511.0,BETTY MAE,IMO0000000,,37,,13.0,4.0,,,B
366937050,2023-01-11T00:00:03,38.84113,-90.10573,0.0,336.0,357.0,KELLY LEE,,WDB7141,31,12.0,42.0,11.0,,57.0,A
368132340,2023-01-11T00:00:04,29.88995,-91.8388,2.5,0.1,358.0,BOLD VENTURE,,WDL4531,57,12.0,205.0,12.0,2.5,57.0,A
367728850,2023-01-11T00:00:05,41.4365,-71.0211,9.3,222.1,221.0,GRACIE M REINAUER,IMO9804605,WDI7449,31,0.0,35.0,,,57.0,A
366996790,2023-01-11T00:00:02,30.42866,-91.20357,0.0,181.5,302.0,PEDERNALES,,WDC2721,31,0.0,20.0,8.0,,52.0,A
368262250,2023-01-11T00:00:00,29.93006,-90.21988,0.0,120.6,315.0,RODNEY HAGEBOLS,IMO1325577,WDN2452,52,0.0,20.0,9.0,2.9,52.0,A
368237080,2023-01-11T00:00:03,27.84073,-97.23441,0.0,360.0,511.0,JOHNNY O,,WDM7769,33,0.0,15.0,6.0,0.0,33.0,A
351026000,2023-01-11T00:00:05,48.66399,-125.91586,3.3,346.4,188.0,OCEANUS LEADER,IMO9553488,3FDF7,70,0.0,199.0,32.0,10.3,70.0,A
338894000,2023-01-11T00:00:04,29.71595,-93.86159,0.0,204.1,511.0,WEEKS 3302 BOOSTER,IMO1192494,WDK5999,33,0.0,49.0,16.0,2.1,33.0,A
636014743,2023-01-11T00:00:04,29.16342,-94.62417,1.0,321.0,12.0,PACIFIC DIAMOND,IMO9573660,A8WG8,80,0.0,179.0,32.0,12.6,80.0,A
368084090,2023-01-11T00:00:01,30.28215,-88.9093,6.6,268.9,270.0,LARRY B WHIPPLE,,WDK7401,57,12.0,23.0,10.0,3.0,57.0,A
366953010,2023-01-11T00:00:06,30.08836,-90.9068,0.0,197.9,511.0,MAR G,,WDB8102,31,0.0,14.0,6.0,,31.0,A
368070610,2023-01-11T00:00:31,48.5136,-122.60706,0.0,239.9,511.0,BELLATRIX,IMO0000000,WDK6036,36,,14.0,4.0,,,B
368093970,2023-01-11T00:00:04,30.43119,-91.24044,0.0,90.0,511.0,DMO READY,,WDK8418,52,12.0,84.0,13.0,2.5,52.0,A
338393736,2023-01-11T00:00:31,26.09215,-80.17056,0.0,360.0,511.0,QUINTESSENCE,IMO0000000,,37,,18.0,8.0,,,B
368165210,2023-01-11T00:00:35,34.543,-77.36026,0.0,332.5,511.0,WANCHESE,IMO0000000,WDL7971,52,,22.0,10.0,,,B
636015008,2023-01-11T00:00:00,29.0557,-89.31307,9.1,23.6,24.0,LAMBAY,IMO9493925,A8YA6,70,0.0,225.0,32.0,14.2,70.0,A
367762750,2023-01-11T00:00:02,30.37022,-88.56417,0.0,194.5,4.0,GLADYS B,IMO9819349,WDJ2896,31,15.0,,,,52.0,A
367725020,2023-01-11T00:00:00,38.40364,-82.55657,0.0,360.0,511.0,OMI SCOTT,,WDI7065,31,0.0,15.0,,,52.0,A
367707490,2023-01-11T00:00:04,30.03509,-94.0365,0.0,155.3,64.0,DONNA J BOUCHARD,IMO9753181,WDI5332,31,0.0,45.0,,,57.0,A
366916250,2023-01-11T00:00:00,27.76077,-82.63529,0.0,0.0,511.0,STORE CHECKS,,WDH4119,37,15.0,23.0,5.0,,37.0,A
367784640,2023-01-11T00:00:05,40.70335,-73.97653,0.0,53.6,289.0,GREAT EAGLE,,WDJ5132,60,0.0,,,,60.0,A
369493011,2023-01-11T00:00:08,35.37097,-120.8589,0.0,31.6,511.0,CG47210,,,90,0.0,14.0,,,51.0,A
477308800,2023-01-11T00:00:04,43.07442,-124.73392,7.7,169.3,181.0,NEWCHANG,IMO9753272,VRSO6,70,0.0,180.0,32.0,6.7,70.0,A
367456770,2023-01-11T00:00:02,30.43241,-91.19462,0.5,49.2,11.0,COUSHATTA,,WDF4876,31,12.0,21.0,8.0,,52.0,A
367352000,2023-01-11T00:00:05,47.6564,-122.36691,0.0,168.3,270.0,MAJESTY,IMO8855358,WBD7000,30,5.0,27.0,9.0,,30.0,A
368161120,2023-01-11T00:00:05,30.00233,-90.82993,0.0,360.0,511.0,BIENVILLE,,WDL7538,50,0.0,13.0,4.0,0.0,50.0,A
367710960,2023-01-11T00:00:06,30.48233,-91.19399,0.0,3.0,3.0,CAPT TROY GREEN,,WDI5675,31,0.0,,,,57.0,A
367538650,2023-01-11T00:00:00,29.33864,-89.11799,2.4,142.8,511.0,MISS THU THAO,,WDG4641,30,,20.0,,,,B
368001250,2023-01-11T00:00:06,29.83958,-95.10184,0.0,267.4,339.0,GRAND ANN,,WDJ6890,31,0.0,17.0,7.0,,31.0,A
367336190,2023-01-11T00:00:08,40.64144,-74.12959,0.0,308.2,278.0,LAURA K MORAN,IMO9415765,WDE3239,31,0.0,28.0,9.0,3.4,32.0,A
367600830,2023-01-11T00:00:04,32.72314,-117.22685,0.0,360.0,511.0,LEGEND,,WDH2751,60,8.0,21.0,6.0,,60.0,A
367162640,2023-01-11T00:00:02,48.49265,-122.68251,0.5,60.2,143.0,PARACLETE,IMO0000000,WDJ7960,37,,14.0,4.0,,,B
367007870,2023-01-11T00:00:00,20.89652,-156.46611,0.0,296.4,296.0,HENRY SAUSE,IMO7530078,WTW9259,31,11.0,30.0,7.0,4.2,52.0,A
367459570,2023-01-11T00:00:10,40.94798,-73.90475,10.1,195.3,193.0,CORAL COAST,IMO7205087,WDF5120,31,0.0,34.0,9.0,3.9,52.0,A
566199000,2023-01-11T00:00:00,29.74338,-95.28398,0.0,299.0,144.0,MTM LONDON,IMO9296872,9V9577,80,0.0,141.0,24.0,10.0,80.0,A
311056900,2023-01-11T00:00:03,48.40333,-123.43357,0.0,262.8,8.0,CSL TECUMSEH,IMO9600994,C6ZJ6,70,1.0,228.0,32.0,13.5,70.0,A
367143550,2023-01-11T00:00:01,38.95802,-74.86742,0.0,280.9,511.0,KATHY ROSE,IMO7932276,WDD4343,30,0.0,28.0,7.0,4.3,30.0,A
367561460,2023-01-11T00:00:00,29.86043,-93.93929,0.0,38.4,291.0,ATHENA,IMO9686792,WDG6862,31,0.0,28.0,12.0,5.2,52.0,A
367162270,2023-01-11T00:00:05,29.84983,-90.02267,5.8,48.2,32.0,CAPT LANCE DRAGON,,WDD5699,31,12.0,23.0,9.0,,57.0,A
367384780,2023-01-11T00:00:05,45.65549,-122.75518,0.0,151.9,152.0,CAROLYN DOROTHY,IMO9552288,WDE6786,31,0.0,23.0,10.0,,52.0,A
368190560,2023-01-11T00:00:03,29.52034,-93.69716,5.2,247.4,511.0,CAPT JOHNNY II,,WDM2689,30,15.0,27.0,8.0,0.0,30.0,A
367176230,2023-01-11T00:00:07,36.9594,-76.33594,8.3,3.0,511.0,CAPTAIN JOHNNY,,WDD6683,31,0.0,18.0,7.0,,52.0,A
368178190,2023-01-11T00:00:05,41.4723,-70.85262,7.5,168.2,170.0,SITKA,IMO7982680,WDL9343,52,11.0,27.0,9.0,3.5,52.0,A
367318540,2023-01-11T00:00:00,31.31615,-87.94265,4.2,114.6,133.0,COREY QUEBODEAUX,,WDD9957,31,0.0,26.0,9.0,,31.0,A
367313760,2023-01-11T00:00:05,32.83277,-79.94233,0.0,123.2,511.0,ST JOHNS RIVER,,WDD9610,60,15.0,18.0,5.0,,0.0,A
367702420,2023-01-11T00:00:01,31.15582,-87.97558,0.3,235.4,3.0,SAFETY FOREVER,,WDI4826,31,0.0,21.0,8.0,,52.0,A
366986260,2023-01-11T00:00:07,35.11448,-75.98689,2.0,44.0,511.0,CEDAR ISLAND,IMO9102021,WCP5499,60,0.0,63.0,11.0,,60.0,A
367473550,2023-01-11T00:00:07,29.42449,-94.72158,0.0,322.6,511.0,ST CHARLES,,WDF6371,31,12.0,23.0,10.0,,57.0,A
255806063,2023-01-11T00:00:06,26.09362,-80.10953,6.3,267.8,266.0,MSC MANON,IMO9435820,CQIT5,70,0.0,138.0,23.0,7.5,70.0,A
367444590,2023-01-11T00:00:11,30.19267,-91.12505,0.4,204.1,213.0,BILL ATKINSON,,WDF3835,31,12.0,47.0,14.0,,57.0,A
367602710,2023-01-11T00:00:04,28.78929,-90.9751,9.8,68.2,511.0,ABI C,IMO9370692,WDH2939,90,0.0,39.0,10.0,3.0,70.0,A
367771480,2023-01-11T00:00:05,47.09795,-122.91653,3.3,184.2,511.0,WIND,,WDJ3796,37,,,,,,B
367534390,2023-01-11T00:00:04,47.65607,-122.37775,0.0,360.0,511.0,WINDSWEPT,,WDG4234,30,,16.0,,,,B
316004659,2023-01-11T00:00:04,49.33719,-123.45298,8.5,291.1,511.0,F W WRIGHT,,,31,0.0,,,,31.0,A
367661930,2023-01-11T00:00:03,33.7669,-118.27082,0.0,316.7,52.0,MICHELLE SLOAN,IMO9747819,WDH8832,31,0.0,24.0,,,52.0,A
367702490,2023-01-11T00:00:12,29.94028,-90.17825,0.0,207.4,316.0,SAFETY PRIORITY,,WDI4833,31,0.0,21.0,8.0,,52.0,A
368027210,2023-01-11T00:00:06,27.65948,-97.23215,7.0,14.5,14.0,FANNIN,,WDJ9556,57,12.0,114.0,34.0,2.5,57.0,A
368071480,2023-01-11T00:00:04,40.81197,-73.80264,0.0,360.0,0.0,BAY STAR,,WDK6128,0,0.0,17.0,4.0,0.0,0.0,A
367102610,2023-01-11T00:00:01,30.70959,-88.03644,0.0,142.6,50.0,ALICE PARKER,IMO8850944,WCY2903,31,12.0,32.0,10.0,,57.0,A
636013689,2023-01-11T00:00:04,32.57599,-79.59953,9.1,169.6,170.0,YM UBERTY,IMO9337444,A8OR4,70,0.0,333.0,42.0,14.5,71.0,A
366969670,2023-01-11T00:00:18,29.36988,-94.89057,0.0,189.2,175.0,TOMMY E,,WCX6752,31,12.0,16.0,6.0,,52.0,A
368092580,2023-01-11T00:00:00,40.69331,-74.01493,0.0,306.4,511.0,GOVERNORS1,,,60,0.0,39.0,12.0,2.0,60.0,A
369493412,2023-01-11T00:00:05,46.28128,-124.04682,0.0,288.4,511.0,CG47206,,,90,0.0,14.0,,,51.0,A
367053940,2023-01-11T00:00:06,30.2303,-93.25475,0.0,259.1,77.0,CAPT BILLY J VERDIN,IMO9370056,WDC6278,31,0.0,22.0,8.0,,57.0,A
367561370,2023-01-11T00:00:03,30.07075,-94.04797,0.0,104.7,190.0,GORDON A KEENAN,,WDG6853,31,12.0,23.0,,,57.0,A
316022038,2023-01-11T00:00:01,49.29196,-122.99898,0.0,259.1,511.0,OCEAN GORDON,,,31,15.0,14.0,5.0,0.5,52.0,A
367304260,2023-01-11T00:00:08,29.61058,-94.91599,2.2,172.7,511.0,AJAX,,WCX7907,31,0.0,15.0,6.0,,0.0,A
367475780,2023-01-11T00:00:01,29.76616,-91.71615,0.0,200.5,511.0,TRIPPER III,,WDF6586,60,0.0,23.0,9.0,,57.0,A
367532810,2023-01-11T00:00:04,29.67097,-89.95754,2.1,1.0,357.0,LES GRIMM,IMO8836687,WDG4085,31,0.0,39.0,11.0,,57.0,A
367690570,2023-01-11T00:00:05,30.7731,-88.02424,3.4,24.2,27.0,MARK M,,WDI3657,31,0.0,30.0,,,31.0,A
367170010,2023-01-11T00:00:01,27.88757,-97.05007,0.1,349.6,511.0,ST JUDE THADDEUS,,WDD6229,31,12.0,21.0,8.0,,52.0,A
368200390,2023-01-11T00:00:00,35.38237,-90.07519,3.7,19.1,20.0,BOWLING GREEN,IMO1243640,WDM3779,57,12.0,358.0,44.0,3.1,57.0,A
