MMSI,Message_ID,Repeat_indicator,Time,Millisecond,Region,Country,Base_station,Online_data,Group_code,Sequence_ID,Channel,Data_length,Vessel_Name,Call_sign,IMO,Ship_Type,Dimension_to_Bow,Dimension_to_stern,Dimension_to_port,Dimension_to_starboard,Draught,Destination,AIS_version,Navigational_status,ROT,SOG,Accuracy,Longitude,Latitude,COG,Heading,Regional,Maneuver,RAIM_flag,Communication_flag,Communication_state,UTC_year,UTC_month,UTC_day,UTC_hour,UTC_minute,UTC_second,Fixing_device,Transmission_control,ETA_month,ETA_day,ETA_hour,ETA_minute,Sequence,Destination_ID,Retransmit_flag,Country_code,Functional_ID,Data,Destination_ID_1,Sequence_1,Destination_ID_2,Sequence_2,Destination_ID_3,Sequence_3,Destination_ID_4,Sequence_4,Altitude,Altitude_sensor,Data_terminal,Mode,Safety_text,Non-standard_bits,Name_extension,Name_extension_padding,Message_ID_1_1,Offset_1_1,Message_ID_1_2,Offset_1_2,Message_ID_2_1,Offset_2_1,Destination_ID_A,Offset_A,Increment_A,Destination_ID_B,offsetB,incrementB,data_msg_type,station_ID,Z_count,num_data_words,health,unit_flag,display,DSC,band,msg22,offset1,num_slots1,timeout1,Increment_1,Offset_2,Number_slots_2,Timeout_2,Increment_2,Offset_3,Number_slots_3,Timeout_3,Increment_3,Offset_4,Number_slots_4,Timeout_4,Increment_4,ATON_type,ATON_name,off_position,ATON_status,Virtual_ATON,Channel_A,Channel_B,Tx_Rx_mode,Power,Message_indicator,Channel_A_bandwidth,Channel_B_bandwidth,Transzone_size,Longitude_1,Latitude_1,Longitude_2,Latitude_2,Station_Type,Report_Interval,Quiet_Time,Part_Number,Vendor_ID,Mother_ship_MMSI,Destination_indicator,Binary_flag,GNSS_status,spare,spare2,spare3,spare4
"477312600","27","3","20210701_235936","440","66","","","","None","","","[16]","","","","","","","","","","","","0","","9.0","0","148.126666667","-19.8033333333","34.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"100003661","1","0","20210701_234040","458","66","","","","None","","","[28]","","","","","","","","","","","","0","None","0.0","1","124.757536667","8.57704333333","245.4","None","","0","1","","34367","","","","","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"563025700","1","0","20210701_091651","526","66","","","","None","","","[28]","","","","","","","","","","","","0","0.714244613335","11.6","1","152.179421667","-32.9504433333","91.3","88.0","","0","0","","2234","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"477714800","27","3","20210701_092937","610","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","0","-122.773333333","45.6","97.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"414404110","27","3","20210701_090918","290","66","","","","None","","","[16]","","","","","","","","","","","","0","","12.0","0","110.125","10.4683333333","210.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"319002500","27","0","20210701_090956","0","66","","","","None","","","[16]","","","","","","","","","","","","1","","0.0","0","-69.0083333333","44.43","260.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"636014597","27","3","20210701_095825","700","66","","","","None","","","[16]","","","","","","","","","","","","0","","16.0","0","134.091666667","23.6916666667","25.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"538007041","27","3","20210701_095908","990","66","","","","None","","","[16]","","","","","","","","","","","","0","","12.0","1","-28.975","32.0416666667","247.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"503433000","1","0","20210701_094239","440","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","1.0","0","144.932083333","-37.8436183333","169.0","13.0","","0","0","","21160","","","","","","32","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"412421074","1","0","20210701_094313","280","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","11.6","0","161.978493333","-0.985365","142.7","143.0","","0","0","","65778","","","","","","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"994016031","18","0","20210701_094041","360","66","","","","None","","","[28]","","","","","","","","","","","","","","3.5","0","-156.980521667","-13.0652166667","102.4","None","0","","0","1","393222","","","","","","31","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","1","0","0","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"376322000","27","3","20210701_094110","70","66","","","","None","","","[16]","","","","","","","","","","","","0","","0.0","0","-4.02333333333","5.30166666667","72.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"636091823","3","0","20210701_092020","510","66","","","","None","","","[28]","","","","","","","","","","","","5","0.0","0.0","0","-77.1487683333","-12.053915","42.5","129.0","","0","0","","85114","","","","","","19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"367114220","24","0","20210701_092012","685","66","","","","None","","","[28]","","WDD2352","","67","10","5","2","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","FEC0001","","","","","0","","",""
"371812000","1","0","20210701_090533","650","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","10.3","0","169.906326667","7.65128333333","94.0","94.0","","0","0","","33920","","","","","","29","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"367323610","1","0","20210701_090601","460","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","0.0","1","-122.645233333","48.512645","35.8","63.0","","0","0","","152088","","","","","","59","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"760000250","1","0","20210701_091850","690","66","","","","None","","","[28]","","","","","","","","","","","","0","None","0.4","1","-76.312665","-13.2563066667","76.1","None","","0","1","","100096","","","","","","47","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"373568000","1","0","20210701_092525","880","66","","","","None","","","[28]","","","","","","","","","","","","0","-1.11600720834","15.8","1","-120.905158333","24.7902733333","293.4","293.0","","0","0","","33515","","","","","","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"258006890","1","0","20210701_092517","468","66","","","","None","","","[28]","","","","","","","","","","","","0","1.60705038","0.0","0","23.4658166667","70.2873416667","106.1","68.0","","0","0","","2259","","","","","","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"613282018","27","3","20210701_091226","570","66","","","","None","","","[16]","","","","","","","","","","","","2","","5.0","1","8.54","4.33166666667","259.0","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"373509000","27","3","20210701_092317","360","66","","","","None","","","[16]","","","","","","","","","","","","0","","12.0","1","-13.9766666667","-27.535","279.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"311030700","1","0","20210701_092402","540","66","","","","None","","","[28]","","","","","","","","","","","","3","0.0","0.0","0","41.0937666667","-11.1989166667","146.0","140.0","","0","0","","81925","","","","","","58","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"538009076","27","3","20210701_092232","450","66","","","","None","","","[16]","","","","","","","","","","","","1","","0.0","0","148.098333333","-19.7466666667","204.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"311000733","27","3","20210701_092254","770","66","","","","None","","","[16]","","","","","","","","","","","","0","","12.0","0","31.055","-32.3683333333","65.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"563066530","27","3","20210701_093730","560","66","","","","None","","","[16]","","","","","","","","","","","","0","","2.0","1","103.69","1.23333333333","74.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"356470000","1","0","20210701_093748","650","66","","","","None","","","[28]","","","","","","","","","","","","0","None","9.7","0","-104.573195","13.5675583333","120.7","None","","0","0","","21140","","","","","","42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"367513140","27","3","20210701_093756","750","66","","","","None","","","[16]","","","","","","","","","","","","12","","0.0","1","-121.183333333","45.6083333333","309.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"367375360","27","3","20210701_093313","790","66","","","","None","","","[16]","","","","","","","","","","","","8","","0.0","1","-121.785","36.8033333333","229.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"538009308","3","0","20210701_093347","990","66","","","","None","","","[28]","","","","","","","","","","","","5","0.0","0.0","0","149.9221","-37.1071166667","89.0","27.0","","0","0","","84938","","","","","","44","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"621819048","27","3","20210701_095128","910","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","1","3.285","6.43833333333","349.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"538006096","3","0","20210701_095158","610","66","","","","None","","","[28]","","","","","","","","","","","","5","0.0","0.0","0","30.9979283333","-29.884435","228.9","82.0","","0","0","","84938","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"355176000","3","0","20210701_102816","388","66","","","","None","","","[28]","","","","","","","","","","","","0","1.60705038","12.7","0","-22.424355","-14.156405","305.1","304.0","","0","0","","83261","","","","","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"538008738","1","0","20210701_103154","410","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","10.6","0","-40.62077","-23.5805783333","250.4","248.0","","0","0","","34617","","","","","","45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"636015705","27","3","20210701_101933","350","66","","","","None","","","[16]","","","","","","","","","","","","0","","12.0","0","52.3166666667","4.54833333333","206.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"431603000","1","0","20210701_102010","700","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","0.1","0","133.29358","35.5396483333","352.1","102.0","","0","0","","2224","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"371576000","1","0","20210701_100429","480","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","10.6","0","74.6683916667","-10.41591","52.6","54.0","","0","0","","65532","","","","","","27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"960","19","0","20210701_100522","130","66","","","","None","","","[52]","KAIROS ;FIS         ","","","30","10","6","3","2","","","","","","7.4","1","74.6021316667","-2.74288333333","80.9","None","0","","0","","","","","","","","17","1","","","","","","","","","","","","","","","","","","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","",""
"477181100","3","0","20210701_102844","870","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","13.9","0","-72.301305","-18.6691333333","136.8","139.0","","0","0","","6737","","","","","","32","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"413527910","1","0","20210701_105337","77","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","12.8","0","148.096471667","-38.7358716667","254.7","254.0","","0","0","","66940","","","","","","35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"617098000","3","0","20210701_103041","150","66","","","","None","","","[28]","","","","","","","","","","","","5","None","0.3","1","-23.5005733333","14.91142","25.9","None","","0","1","","86042","","","","","","36","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"441949000","1","0","20210701_102123","665","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","14.0","0","162.312608333","1.07383666667","111.0","112.0","","0","0","","442368","","","","","","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"229474000","1","0","20210701_101047","480","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","14.2","0","165.120543333","-31.6115433333","288.8","291.0","","0","0","","81921","","","","","","29","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"563074440","27","3","20210701_101421","500","66","","","","None","","","[16]","","","","","","","","","","","","15","","0.0","1","103.755","1.29333333333","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"356485000","1","0","20210701_101512","980","66","","","","None","","","[28]","","","","","","","","","","","","0","1.11600720834","12.6","0","4.23345","-21.2947666667","328.0","334.0","","0","0","","33119","","","","","","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"331746000","1","0","20210701_101252","130","66","","","","None","","","[28]","","","","","","","","","","","","7","0.0","13.9","0","-54.6740216667","68.3282366667","172.2","172.0","","0","0","","34508","","","","","","45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"338640000","1","0","20210701_102032","602","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","17.0","0","-58.5654966667","9.81066","300.2","300.0","","0","0","","33938","","","","","","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"345678","1","0","20210701_103434","817","66","","","","None","","","[28]","","","","","","","","","","","","8","None","None","0","181.0","91.0","None","None","","0","0","","133349","","","","","","60","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"312063000","1","0","20210701_102325","133","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","10.6","0","139.270983333","39.1498333333","50.9","56.0","","0","0","","99301","","","","","","27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"215017000","3","0","20210701_101400","350","66","","","","None","","","[28]","","","","","","","","","","","","3","7.54420872835","1.4","0","154.500296667","-22.90693","241.2","185.0","","0","0","","3969","","","","","","55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"372148000","1","0","20210701_100012","620","66","","","","None","","","[28]","","","","","","","","","","","","0","-6.42820152001","16.4","0","173.854233333","43.80585","261.0","261.0","","0","0","","33199","","","","","","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"563004200","5","0","20210701_100055","460","66","","","","None","2","","[56, 15]","DALI                ","9V5283 ","9697428","71","126","174","17","31","104","CLSAI > NZTRG       ","2","","","","","","","","","","","","","","","","","","","","1","","7","6","16","0","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"538005431","1","0","20210701_101549","948","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","10.8","0","15.8207016667","-35.0785716667","85.1","92.0","","0","0","","49154","","","","","","48","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"273395150","27","0","20210701_101717","450","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","0","0.246666666667","49.4283333333","159.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"366927000","3","0","20210701_102355","250","66","","","","None","","","[28]","","","","","","","","","","","","5","0.0","0.0","1","-80.6708516667","-0.930888333333","140.3","123.0","","0","0","","0","","","","","","52","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"431200681","1","0","20210701_102246","675","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","0.0","0","138.497533333","35.00945","329.0","1.0","","0","0","","81989","","","","","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"431007856","1","0","20210701_102338","154","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","12.8","0","133.370335","34.2455883333","250.5","250.0","","0","0","","2205","","","","","","38","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"374084000","1","0","20210701_100242","650","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","13.9","0","171.175731667","53.6235866667","51.4","52.0","","0","0","","21512","","","","","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"994010630","19","0","20210701_102725","220","66","","","","None","","","[52]","XIN6210           9V","","","0","0","0","0","0","","","","","","1.2","0","-156.66868","-5.40257333333","268.8","None","0","","0","","","","","","","","21","1","","","","","","","","","","","","","","","","","","","","","","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","",""
"636018250","27","3","20210701_102756","90","66","","","","None","","","[16]","","","","","","","","","","","","0","","11.0","0","149.843333333","-7.36833333333","131.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"503049120","27","3","20210701_100735","240","66","","","","None","","","[16]","","","","","","","","","","","","0","","7.0","0","144.901666667","-37.8466666667","316.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"563067300","1","0","20210701_100814","660","66","","","","None","","","[28]","","","","","","","","","","","","0","0.401762595001","9.4","1","33.23456","-32.3623616667","246.2","240.0","","0","0","","21536","","","","","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"525010385","27","3","20210701_100652","850","66","","","","None","","","[16]","","","","","","","","","","","","0","","0.0","0","104.763333333","-2.73666666667","None","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"565561000","1","0","20210701_105839","380","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","0.4","1","-2.55889166667","4.46611","147.7","239.0","","0","1","","2309","","","","","","37","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"563115500","1","0","20210701_105911","330","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0446402883334","7.6","1","147.331533333","-6.8259","102.1","101.0","","0","1","","49156","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"431010331","3","0","20210701_102458","357","66","","","","None","","","[28]","","","","","","","","","","","","0","-10.0","0.2","0","136.67362","34.9562666667","262.4","151.0","","0","0","","2752","","","","","","57","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"477308300","1","0","20210701_101555","460","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","14.5","0","-48.5689833333","-26.1692","46.0","45.0","","0","0","","67474","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"259545000","1","0","20210701_100928","640","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","11.9","0","51.8781616667","1.624855","216.3","219.0","","0","0","","66422","","","","","","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"353250000","1","0","20210701_101007","250","66","","","","None","","","[28]","","","","","","","","","","","","0","-7.54420872835","13.5","1","-134.819576667","36.8899966667","297.5","296.0","","0","0","","21544","","","","","","51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"710015190","1","0","20210701_104750","750","66","","","","None","","","[28]","","","","","","","","","","","","0","None","0.0","0","-48.650655","-28.2310033333","213.4","None","","0","1","","49163","","","","","","45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"228084600","27","3","20210701_104927","500","66","","","","None","","","[16]","","","","","","","","","","","","1","","0.0","1","-5.42","36.0883333333","127.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
